Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Number_Object_Number,0.4072404768828148,1.7086092868391437e-08,-0.0432964014904796,1
Cytoplasm_AreaShape_Area,0.48953184065135213,3.257610975366819e-12,0.156973993810479,-1
Cytoplasm_AreaShape_BoundingBoxArea,0.37903460308229137,2.1862561589380862e-07,-0.1294012623844357,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.08730735678976446,0.768402966532542,-0.990366097609193,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.10889793544635068,0.5064584224664453,-1.1938882892780514,-1
Cytoplasm_AreaShape_BoundingBoxMinimum_X,0.09675777842396045,0.6533046616889908,0.6143675194956287,1
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.14568188426868275,0.18301408524394647,0.3857756458018639,1
Cytoplasm_AreaShape_Center_X,0.06019191625472521,0.9815851638862916,0.8068982347914179,1
Cytoplasm_AreaShape_Center_Y,0.08112823495202094,0.8374418417749605,-0.666380963879085,1
Cytoplasm_AreaShape_Compactness,0.16640011631288165,0.09003304732707378,0.136140457429517,-1
Cytoplasm_AreaShape_ConvexArea,0.5047979063681303,5.419625191234613e-13,0.0735903444688987,-1
Cytoplasm_AreaShape_Eccentricity,0.15825821459726666,0.1203909094767619,0.0640104175108457,1
Cytoplasm_AreaShape_EquivalentDiameter,0.48953184065135213,3.257610975366819e-12,0.2499024487518273,-1
Cytoplasm_AreaShape_EulerNumber,0.05786565862169235,0.9877176694665302,-0.2287817898187689,1
Cytoplasm_AreaShape_Extent,0.12619947659203257,0.3271803421896918,0.2532896181660319,1
Cytoplasm_AreaShape_FormFactor,0.16640011631288165,0.09003304732707378,-0.4023226431318142,1
Cytoplasm_AreaShape_MajorAxisLength,0.27064553649316664,0.0005886020958667448,-0.196517033015052,-1
Cytoplasm_AreaShape_MaxFeretDiameter,0.36507705728409423,7.081458193078022e-07,0.1495873776813575,-1
Cytoplasm_AreaShape_MaximumRadius,0.39510031986042454,5.2891837129496745e-08,-0.0224544719872208,-1
Cytoplasm_AreaShape_MeanRadius,0.3540273335271881,1.7384647179887375e-06,0.1856572373367817,-1
Cytoplasm_AreaShape_MedianRadius,0.3085199185809828,5.131074466407003e-05,0.0089753050092872,-1
Cytoplasm_AreaShape_MinFeretDiameter,0.4329747019482408,1.4513373572218234e-09,0.1026043786535766,-1
Cytoplasm_AreaShape_MinorAxisLength,0.44373364350101774,4.786841752479459e-10,0.332142363861553,-1
Cytoplasm_AreaShape_Orientation,0.08701657458563536,0.7714855040127819,0.7208978278637497,1
Cytoplasm_AreaShape_Perimeter,0.43610061064262867,1.0413164968007098e-09,0.4301238622467787,-1
Cytoplasm_AreaShape_Solidity,0.21248909566734517,0.013147138471562568,0.184826360389546,1
Cytoplasm_AreaShape_Zernike_0_0,0.0956673451584763,0.6672011515039485,0.0189079061519717,1
Cytoplasm_AreaShape_Zernike_1_1,0.1413928467577784,0.20981172738586226,-0.5980524082006734,1
Cytoplasm_AreaShape_Zernike_2_0,0.19555103227682466,0.028118146576221515,1.0767734562982076,-1
Cytoplasm_AreaShape_Zernike_2_2,0.2277551613841233,0.006263821297920454,0.0140662657768488,1
Cytoplasm_AreaShape_Zernike_3_1,0.054739749927304446,0.993415314734375,2.1152838239030136,-1
Cytoplasm_AreaShape_Zernike_3_3,0.10191916254725211,0.590389770033807,-0.6246863832614934,1
Cytoplasm_AreaShape_Zernike_4_0,0.1258359988368712,0.3306919245299829,0.5166497618392225,-1
Cytoplasm_AreaShape_Zernike_4_2,0.19584181448095375,0.027804485902498607,-0.6366309604447259,1
Cytoplasm_AreaShape_Zernike_4_4,0.20216632742076185,0.021082864211521907,-0.543102210662872,1
Cytoplasm_AreaShape_Zernike_5_1,0.16174760104681593,0.10624585192875469,0.4683765411500901,1
Cytoplasm_AreaShape_Zernike_5_3,0.12561791218377436,0.3326449801472115,-0.4293873016418798,1
Cytoplasm_AreaShape_Zernike_5_5,0.08338179703402152,0.8129381499275514,-0.9314993165861768,-1
Cytoplasm_AreaShape_Zernike_6_0,0.19373364350101774,0.030432367245806845,-0.7925760890632098,1
Cytoplasm_AreaShape_Zernike_6_2,0.10751671997673742,0.5228995112876278,0.0989796667255601,1
Cytoplasm_AreaShape_Zernike_6_4,0.09435882523989532,0.6833987290198463,0.2682186820018852,1
Cytoplasm_AreaShape_Zernike_6_6,0.26061355045071244,0.0010638505538072313,-0.1660782515402054,1
Cytoplasm_AreaShape_Zernike_7_1,0.2158330910148299,0.011220370384698338,-0.8412174205224674,1
Cytoplasm_AreaShape_Zernike_7_3,0.08192788601337599,0.8288414855853337,0.2966460119447082,-1
Cytoplasm_AreaShape_Zernike_7_5,0.11202384414073858,0.47078031098814377,-0.7096341756312803,-1
Cytoplasm_AreaShape_Zernike_7_7,0.07502180866530968,0.8956784423918567,1.3215122259524958,-1
Cytoplasm_AreaShape_Zernike_8_0,0.2148880488514103,0.011713453188238734,0.1630430177044308,1
Cytoplasm_AreaShape_Zernike_8_2,0.09384995638266938,0.6891822205381338,0.3603526619590651,1
Cytoplasm_AreaShape_Zernike_8_4,0.08767083454492584,0.7641078610675393,0.9279453780044612,-1
Cytoplasm_AreaShape_Zernike_8_6,0.10293690026170399,0.5777894541865811,0.9187118994129976,-1
Cytoplasm_AreaShape_Zernike_8_8,0.13899389357371328,0.22583026452054328,-0.7385727044352646,1
Cytoplasm_AreaShape_Zernike_9_1,0.0828002326257633,0.8190835825801677,-0.5277566820459033,-1
Cytoplasm_AreaShape_Zernike_9_3,0.14168362896190753,0.20791127930336722,-0.284566954922019,1
Cytoplasm_AreaShape_Zernike_9_5,0.08825239895318407,0.7571618876817838,0.1586959850405521,-1
Cytoplasm_AreaShape_Zernike_9_7,0.09915673160802559,0.6237874954773804,-0.9747467548863468,-1
Cytoplasm_AreaShape_Zernike_9_9,0.07720267519627799,0.8760052902934855,-0.44070983372797,1
Cytoplasm_Correlation_Correlation_DAPI_GFP,0.16799941843559174,0.08485489485227714,-0.000649747403169,-1
Cytoplasm_Correlation_Correlation_DAPI_RFP,0.15353300378016865,0.1415028166407447,-0.1378824596633312,1
Cytoplasm_Correlation_Correlation_GFP_RFP,0.3158621692352428,3.066461927105275e-05,-0.3068905842695439,1
Cytoplasm_Correlation_Costes_DAPI_GFP,0.3971357952893283,4.36693283308907e-08,0.7983903864855536,-1
Cytoplasm_Correlation_Costes_DAPI_RFP,0.3815789473684211,1.7386778718881145e-07,1.0025112038917816,-1
Cytoplasm_Correlation_Costes_GFP_DAPI,0.20754579819715033,0.01646169116740875,-0.3721375183456884,-1
Cytoplasm_Correlation_Costes_GFP_RFP,0.34086943879034604,4.867557472055757e-06,0.6003816572825875,-1
Cytoplasm_Correlation_Costes_RFP_DAPI,0.1214015702239023,0.37249102000840467,-0.7353891196663159,1
Cytoplasm_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cytoplasm_Correlation_K_DAPI_GFP,0.1054085489968014,0.5479284572661653,-0.313831776864422,-1
Cytoplasm_Correlation_K_DAPI_RFP,0.2400407095085781,0.003317430579145797,0.7008944462145467,-1
Cytoplasm_Correlation_K_GFP_DAPI,0.1251817388775807,0.3362744775053611,-0.6288552126755304,-1
Cytoplasm_Correlation_K_GFP_RFP,0.2613405059610352,0.0010162652467739515,-0.7275675533793304,1
Cytoplasm_Correlation_K_RFP_DAPI,0.23160802558883398,0.005143908619618617,-1.141178029558511,1
Cytoplasm_Correlation_K_RFP_GFP,0.2774062227391684,0.00038933528538666096,0.6277627270445992,-1
Cytoplasm_Correlation_Manders_DAPI_GFP,0.5174469322477464,1.1632054698182463e-13,-0.2523072768871322,1
Cytoplasm_Correlation_Manders_DAPI_RFP,0.3669671416109334,6.002919289898091e-07,0.3995187934440523,1
Cytoplasm_Correlation_Manders_GFP_DAPI,0.022099447513812154,0.9999999999999976,0.087246393222217,-1
Cytoplasm_Correlation_Manders_GFP_RFP,0.3056120965396918,6.258468616371775e-05,0.2032008365495391,1
Cytoplasm_Correlation_Manders_RFP_DAPI,0.022099447513812154,0.9999999999999976,0.0872892389451089,-1
Cytoplasm_Correlation_Manders_RFP_GFP,0.5595376562954347,4.900366167252691e-16,-0.2864180718551278,1
Cytoplasm_Correlation_Overlap_DAPI_GFP,0.09653969177086362,0.6561611919726642,-1.1067224331295935,-1
Cytoplasm_Correlation_Overlap_DAPI_RFP,0.21677813317824948,0.010674346159900658,-0.6528293114017374,-1
Cytoplasm_Correlation_Overlap_GFP_RFP,0.13717650479790636,0.23867292695138884,0.5622501690378466,-1
Cytoplasm_Correlation_RWC_DAPI_GFP,0.4366821750508869,9.888601432105814e-10,-0.1280420774986424,1
Cytoplasm_Correlation_RWC_DAPI_RFP,0.3541000290782204,1.6986166401937096e-06,0.5883045172312511,1
Cytoplasm_Correlation_RWC_GFP_DAPI,0.24360279150915964,0.002727058541299985,0.6259524760240905,1
Cytoplasm_Correlation_RWC_GFP_RFP,0.15382378598429777,0.13996608972920646,0.2739781487019275,1
Cytoplasm_Correlation_RWC_RFP_DAPI,0.2787874382087816,0.0003586897190439558,0.1380427487747131,1
Cytoplasm_Correlation_RWC_RFP_GFP,0.453256760686246,1.786592965381419e-10,-0.0586112160195704,1
Cytoplasm_Granularity_10_DAPI,0.22957255015993022,0.0057230191546986785,-0.354883454506941,1
Cytoplasm_Granularity_10_GFP,0.1088252398953184,0.5076173369231746,-0.1447909144140739,1
Cytoplasm_Granularity_10_RFP,0.20187554521663273,0.02132388511274867,0.8693718723278748,-1
Cytoplasm_Granularity_11_DAPI,0.20223902297179414,0.020982957599962757,-0.0461372235481469,1
Cytoplasm_Granularity_11_GFP,0.13063390520500145,0.2891229003647584,-0.4121280847102704,1
Cytoplasm_Granularity_11_RFP,0.2342977609770282,0.004493343114837984,-0.7652945517955368,1
Cytoplasm_Granularity_12_DAPI,0.25646990404187264,0.0013395301295100752,0.3153999980803681,1
Cytoplasm_Granularity_12_GFP,0.19460599011340507,0.029295223477336093,-0.7199126413136686,-1
Cytoplasm_Granularity_12_RFP,0.1653096830473975,0.09359238259570342,0.7197651526683869,-1
Cytoplasm_Granularity_13_DAPI,0.15963943006687992,0.11448661978897864,0.3520790182292023,1
Cytoplasm_Granularity_13_GFP,0.10591741785402733,0.5418173383628967,-0.3756117200192291,-1
Cytoplasm_Granularity_13_RFP,0.12416400116312881,0.34553703163919786,1.1394794408875577,1
Cytoplasm_Granularity_14_DAPI,0.14466414655423088,0.18888274583358133,0.4912656602718924,1
Cytoplasm_Granularity_14_GFP,0.14066589124745565,0.21435503800647523,-0.4329671857302625,-1
Cytoplasm_Granularity_14_RFP,0.11616749054957837,0.42588780718834773,-0.6991987188628924,-1
Cytoplasm_Granularity_15_DAPI,0.1935882523989532,0.030546929873828173,-0.5210929643838395,1
Cytoplasm_Granularity_15_GFP,0.24142192497819134,0.003089093437223218,-0.3978950191574264,-1
