Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Number_Object_Number,0.42234432234432234,4.832546460073729e-09,-0.0461703421223484,1
Cytoplasm_AreaShape_Area,0.4868864468864469,5.275140297976654e-12,0.1578388305172266,-1
Cytoplasm_AreaShape_BoundingBoxArea,0.3973626373626374,4.978299372811634e-08,-0.1477080399836018,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.09597069597069598,0.6683738371047487,-0.5359172643985364,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.10637362637362638,0.5408301996551653,0.4121746676776239,-1
Cytoplasm_AreaShape_BoundingBoxMinimum_X,0.09201465201465202,0.7167171446618282,0.6103607286063876,1
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.1509157509157509,0.15780659277057862,0.3667811990169303,1
Cytoplasm_AreaShape_Center_X,0.063003663003663,0.9728732497045275,-0.6647636876625688,-1
Cytoplasm_AreaShape_Center_Y,0.0986080586080586,0.6348298180172229,-0.6844313110259519,1
Cytoplasm_AreaShape_Compactness,0.1824908424908425,0.04968981517509721,0.0427875485715341,-1
Cytoplasm_AreaShape_ConvexArea,0.5025641025641026,8.603871912089267e-13,0.099390091789653,-1
Cytoplasm_AreaShape_Eccentricity,0.14952380952380953,0.16448146791125323,-0.0175487968852244,1
Cytoplasm_AreaShape_EquivalentDiameter,0.4868864468864469,5.275140297976654e-12,0.2506808723991225,-1
Cytoplasm_AreaShape_EulerNumber,0.08556776556776557,0.7924018929131572,-0.2335938579003128,1
Cytoplasm_AreaShape_Extent,0.11413919413919414,0.45246882696658874,0.0124303495892378,1
Cytoplasm_AreaShape_FormFactor,0.1824908424908425,0.04968981517509721,-0.2925215118552147,1
Cytoplasm_AreaShape_MajorAxisLength,0.3071062271062271,6.165505183299615e-05,-0.2102800069385027,-1
Cytoplasm_AreaShape_MaxFeretDiameter,0.3558241758241758,1.6693797159589055e-06,0.0640723147181125,-1
Cytoplasm_AreaShape_MaximumRadius,0.395018315018315,6.131433545227261e-08,0.0093326978267681,-1
Cytoplasm_AreaShape_MeanRadius,0.3770695970695971,2.845757023295231e-07,0.3238373169554797,-1
Cytoplasm_AreaShape_MedianRadius,0.3008791208791209,9.317518586203049e-05,0.0163134561866586,-1
Cytoplasm_AreaShape_MinFeretDiameter,0.4632967032967033,7.420696590605582e-11,0.0961962424104125,-1
Cytoplasm_AreaShape_MinorAxisLength,0.4602197802197802,9.967269803201417e-11,0.2692407632001343,-1
Cytoplasm_AreaShape_Orientation,0.08183150183150183,0.833304441398471,0.7215193354151256,1
Cytoplasm_AreaShape_Perimeter,0.4696703296703297,3.5423052028084116e-11,0.4303527146890284,-1
Cytoplasm_AreaShape_Solidity,0.23575091575091575,0.0043693279551996885,0.0991405581013812,1
Cytoplasm_AreaShape_Zernike_0_0,0.08417582417582417,0.8080233611291484,0.4039406577466725,1
Cytoplasm_AreaShape_Zernike_1_1,0.15428571428571428,0.14022584562983045,-0.6175088115823557,1
Cytoplasm_AreaShape_Zernike_2_0,0.2156043956043956,0.011680645230600119,1.035775241814807,-1
Cytoplasm_AreaShape_Zernike_2_2,0.22864468864468865,0.006291034584821362,0.0596503022677554,1
Cytoplasm_AreaShape_Zernike_3_1,0.09289377289377289,0.7057627061515895,0.1176736402023849,1
Cytoplasm_AreaShape_Zernike_3_3,0.10344322344322344,0.5752405463605552,-1.017744986904441,1
Cytoplasm_AreaShape_Zernike_4_0,0.1052014652014652,0.5554030260053171,-1.0047587725378608,-1
Cytoplasm_AreaShape_Zernike_4_2,0.2076923076923077,0.016865590089831742,-0.6435709373180513,1
Cytoplasm_AreaShape_Zernike_4_4,0.22805860805860806,0.006379990182273255,-0.5509732608482603,1
Cytoplasm_AreaShape_Zernike_5_1,0.16652014652014652,0.09199855936618721,0.5360881620215013,1
Cytoplasm_AreaShape_Zernike_5_3,0.12835164835164836,0.3121754102952608,-0.434187978812445,1
Cytoplasm_AreaShape_Zernike_5_5,0.11333333333333333,0.46144521252545745,-0.1885799911856489,1
Cytoplasm_AreaShape_Zernike_6_0,0.20652014652014652,0.018031322789611146,0.4844324346524172,1
