Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Number_Object_Number,0.4042804179305696,1.0239982695349672e-07,-0.0317737170428939,1
Cytoplasm_AreaShape_Area,0.546932928884395,4.346344295252818e-14,0.0002381534874606,-1
Cytoplasm_AreaShape_BoundingBoxArea,0.5647960903269296,3.617307709651018e-15,0.278452827401469,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.09664644421975059,0.7036090135361526,-0.6288321023402111,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.12883383889450623,0.3515071421027695,-0.2321189042439757,-1
Cytoplasm_AreaShape_BoundingBoxMinimum_X,0.1113077182339063,0.531710258006134,0.318733236303319,1
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.15781934614088305,0.15260804768191955,0.3611653829974412,1
Cytoplasm_AreaShape_Center_X,0.10835861139197843,0.5656225294286832,0.4526192959552998,1
Cytoplasm_AreaShape_Center_Y,0.08181664981462757,0.8640401067435594,0.9704562543877778,1
Cytoplasm_AreaShape_Compactness,0.17568250758341758,0.08242433263334818,-0.0677008075568118,-1
Cytoplasm_AreaShape_ConvexArea,0.5878833838894506,1.8164640890044387e-16,0.2002948030098518,-1
Cytoplasm_AreaShape_Eccentricity,0.11265588136164476,0.5115098335190451,0.8474178613868831,-1
Cytoplasm_AreaShape_EquivalentDiameter,0.546932928884395,4.346344295252818e-14,0.1042901437513369,-1
Cytoplasm_AreaShape_EulerNumber,0.011627906976744186,1.0,-10.931605554537722,-1
Cytoplasm_AreaShape_Extent,0.17863161442534548,0.07399469937038722,-0.235652074208057,1
Cytoplasm_AreaShape_FormFactor,0.17568250758341758,0.08242433263334818,-0.2420287512530323,1
Cytoplasm_AreaShape_MajorAxisLength,0.49216380182002023,1.884638032427067e-11,0.2764249667835481,-1
Cytoplasm_AreaShape_MaxFeretDiameter,0.520896528479946,9.074995427377232e-13,-0.0422714566038204,-1
Cytoplasm_AreaShape_MaximumRadius,0.4483485001685204,1.8377543660362235e-09,0.0658735242388812,-1
Cytoplasm_AreaShape_MeanRadius,0.4133805190428042,4.6639106282089386e-08,-0.031065210391399,-1
Cytoplasm_AreaShape_MedianRadius,0.35203909673070444,6.333572287318166e-06,-0.4523596376961309,-1
Cytoplasm_AreaShape_MinFeretDiameter,0.3411695315133131,1.273683212933781e-05,0.2414335531892213,-1
Cytoplasm_AreaShape_MinorAxisLength,0.34395011796427366,1.07312678245718e-05,0.1360220998644711,-1
Cytoplasm_AreaShape_Orientation,0.08771486349848331,0.8048440717143506,-0.9560636931882,-1
Cytoplasm_AreaShape_Perimeter,0.521149309066397,7.544558165468987e-13,0.3289662748058633,-1
Cytoplasm_AreaShape_Solidity,0.18958543983822043,0.05035245147857352,0.3685248454721747,1
Cytoplasm_AreaShape_Zernike_0_0,0.18191776204920795,0.06475844316154973,-0.6741923788544859,1
Cytoplasm_AreaShape_Zernike_1_1,0.13220424671385236,0.31979230025392386,-0.33624823746607,1
Cytoplasm_AreaShape_Zernike_2_0,0.17888439501179643,0.07267064408838426,0.5204682675439114,-1
Cytoplasm_AreaShape_Zernike_2_2,0.1996124031007752,0.03242533262663036,-0.9614944314719576,1
Cytoplasm_AreaShape_Zernike_3_1,0.11391978429389957,0.5035739115474996,-0.6950200970871919,-1
Cytoplasm_AreaShape_Zernike_3_3,0.2189922480620155,0.014732152186631584,-0.1670942198061746,1
Cytoplasm_AreaShape_Zernike_4_0,0.1605999325918436,0.13992410390196305,0.1766103606660953,1
Cytoplasm_AreaShape_Zernike_4_2,0.12040781934614088,0.4315904600035148,0.0169550023528518,1
Cytoplasm_AreaShape_Zernike_4_4,0.25075834175935285,0.003280585885908924,0.1479786526695899,1
Cytoplasm_AreaShape_Zernike_5_1,0.13203572632288507,0.3220121660636931,-0.1445597186654512,1
Cytoplasm_AreaShape_Zernike_5_3,0.14315807212672732,0.23855785438562804,0.1537264453545469,1
Cytoplasm_AreaShape_Zernike_5_5,0.23668688911358274,0.006355096168571443,-0.4033737345256266,1
Cytoplasm_AreaShape_Zernike_6_0,0.2770475227502528,0.0007883147534525247,-0.3217006880604819,1
Cytoplasm_AreaShape_Zernike_6_2,0.1268958543983822,0.36509002033694293,-0.6990448477107588,1
Cytoplasm_AreaShape_Zernike_6_4,0.1147623862487361,0.49090924290761945,-0.1603355848698195,1
Cytoplasm_AreaShape_Zernike_6_6,0.16742500842601954,0.1085517848582854,-0.6111480526023698,1
Cytoplasm_AreaShape_Zernike_7_1,0.19876980114593865,0.03449112768305226,-0.0936649025153695,1
Cytoplasm_AreaShape_Zernike_7_3,0.10052241321199865,0.6547218813564389,-0.4896313232608319,1
Cytoplasm_AreaShape_Zernike_7_5,0.158072126727334,0.1504621132817321,-0.0518366918493924,1
Cytoplasm_AreaShape_Zernike_7_7,0.14964610717896865,0.19435112871738536,-0.3797661102295872,1
Cytoplasm_AreaShape_Zernike_8_0,0.26567239635995954,0.0014409032448075166,-0.4529003685513495,1
Cytoplasm_AreaShape_Zernike_8_2,0.15023592854735424,0.18903072773186844,-0.8155216520744143,1
Cytoplasm_AreaShape_Zernike_8_4,0.13877654196157735,0.26478412140769764,0.930348562465828,-1
Cytoplasm_AreaShape_Zernike_8_6,0.10979103471520053,0.5440236704558614,1.1243052701803695,-1
