Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Number_Object_Number,0.3984250649241853,1.413742778085116e-07,-0.2379560896176212,1
Cytoplasm_AreaShape_Area,0.4852140403786546,3.733359187257652e-11,-0.185090023700727,-1
Cytoplasm_AreaShape_BoundingBoxArea,0.5366507497696239,1.440481422720722e-13,0.3430439115023758,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.12364915807991958,0.3954719404947776,-0.6578538425142567,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.11753371868978806,0.45949613661931976,-0.1912742191263818,-1
Cytoplasm_AreaShape_BoundingBoxMinimum_X,0.08578369774650248,0.8221387524175994,0.2848582649362311,1
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.15531540588087459,0.1615958158009067,0.4192036205897066,1
Cytoplasm_AreaShape_Center_X,0.07740638351344559,0.8998284464728158,-0.7890061900525044,-1
Cytoplasm_AreaShape_Center_Y,0.08050598977967663,0.8728556799386299,0.962021605783395,1
Cytoplasm_AreaShape_Compactness,0.13428834715590182,0.3038984995190967,0.067553985579298,-1
Cytoplasm_AreaShape_ConvexArea,0.5425986428750943,7.062522373428842e-14,0.2673565518710579,-1
Cytoplasm_AreaShape_Eccentricity,0.15724218815447769,0.15538680891523413,0.6557566567351102,-1
Cytoplasm_AreaShape_EquivalentDiameter,0.4852140403786546,3.733359187257652e-11,-0.0824909180892752,-1
Cytoplasm_AreaShape_EulerNumber,0.028985507246376812,0.9999999994423514,-10.954451150103326,1
Cytoplasm_AreaShape_Extent,0.21270000837731423,0.019232288152155098,-0.1866119634569912,1
Cytoplasm_AreaShape_FormFactor,0.13428834715590182,0.3038984995190967,-0.3992576379034664,1
Cytoplasm_AreaShape_MajorAxisLength,0.47616654100695316,1.1234687549929429e-10,0.0992622768019018,-1
Cytoplasm_AreaShape_MaxFeretDiameter,0.5254251486973276,4.981336140050762e-13,-0.0099976873613858,-1
Cytoplasm_AreaShape_MaximumRadius,0.3866130518555751,3.952423765319683e-07,-0.0290685992070201,-1
Cytoplasm_AreaShape_MeanRadius,0.3639943034263215,2.2502510395480352e-06,-0.5075458741192603,-1
Cytoplasm_AreaShape_MedianRadius,0.349334003518472,6.676374106811994e-06,-0.3669103730139443,-1
Cytoplasm_AreaShape_MinFeretDiameter,0.3431347909860099,1.1071998085108623e-05,0.046631486430102,-1
Cytoplasm_AreaShape_MinorAxisLength,0.3197620842757812,5.723583017972779e-05,0.1567377924239712,-1
Cytoplasm_AreaShape_Orientation,0.09784703024210438,0.6843718125953672,-1.0393550284287465,-1
Cytoplasm_AreaShape_Perimeter,0.48454385524001004,4.947226720365545e-11,0.4059349917786785,-1
Cytoplasm_AreaShape_Solidity,0.1958616067688699,0.03769480368903785,0.3983027747534944,1
Cytoplasm_AreaShape_Zernike_0_0,0.20650079584485215,0.025439518820809387,-0.6051295114220494,1
Cytoplasm_AreaShape_Zernike_1_1,0.16050934070536985,0.13888384134058146,-0.3318088867391469,1
Cytoplasm_AreaShape_Zernike_2_0,0.19460500963391136,0.0411822773016452,0.8569226242437306,-1
Cytoplasm_AreaShape_Zernike_2_2,0.23230292368266733,0.008069453284808896,-0.8252892961676528,1
Cytoplasm_AreaShape_Zernike_3_1,0.10094663650833542,0.6469418497864767,-1.1468095422054547,-1
Cytoplasm_AreaShape_Zernike_3_3,0.22451202144592444,0.01119415562758668,-0.1477959031690878,1
Cytoplasm_AreaShape_Zernike_4_0,0.10655943704448353,0.5807296191145828,0.7887850101649465,1
Cytoplasm_AreaShape_Zernike_4_2,0.0999413588003686,0.6619797837077304,-0.0712842520829629,1
Cytoplasm_AreaShape_Zernike_4_4,0.20139063416268743,0.030482142625028026,0.1090900658691974,1
Cytoplasm_AreaShape_Zernike_5_1,0.21077322610371116,0.02019453346170877,0.7605118858375775,1
Cytoplasm_AreaShape_Zernike_5_3,0.19326463935662228,0.0415489732537947,0.4863143154066673,1
Cytoplasm_AreaShape_Zernike_5_5,0.23012482198207254,0.00874808618573399,-0.2274229298408121,1
Cytoplasm_AreaShape_Zernike_6_0,0.25299488983831786,0.0029038567828321414,-0.5986265249748738,1
Cytoplasm_AreaShape_Zernike_6_2,0.13722040713747172,0.28040607353463587,-0.3511260583273669,1
Cytoplasm_AreaShape_Zernike_6_4,0.11828767697076317,0.44898060723565747,-1.059276542256445,-1
Cytoplasm_AreaShape_Zernike_6_6,0.12850800033509258,0.35374600259604544,-0.2705152332146592,1
Cytoplasm_AreaShape_Zernike_7_1,0.19527519477255592,0.03965773725283654,-0.2473464598886782,1
Cytoplasm_AreaShape_Zernike_7_3,0.12256010722962218,0.41096460461295514,-0.5467563064948892,1
Cytoplasm_AreaShape_Zernike_7_5,0.2068358884141744,0.024784002504250877,-0.3156936372651217,1
Cytoplasm_AreaShape_Zernike_7_7,0.16913797436541844,0.10431235350354646,-0.4268337495006003,1
Cytoplasm_AreaShape_Zernike_8_0,0.2767026891178688,0.0007621366267205589,-0.1980176525738675,1
Cytoplasm_AreaShape_Zernike_8_2,0.18438468626958196,0.05872033821216334,0.2679855416883581,1
Cytoplasm_AreaShape_Zernike_8_4,0.13420457401357125,0.3049117200241951,0.2858962172582835,-1
Cytoplasm_AreaShape_Zernike_8_6,0.13236156488229872,0.3156631713113981,-0.5452431335505326,-1
Cytoplasm_AreaShape_Zernike_8_8,0.06894529613805814,0.9559773586675263,-0.9091134443143724,-1
Cytoplasm_AreaShape_Zernike_9_1,0.0803384434950155,0.8746400081942659,0.7263975947516084,1
Cytoplasm_AreaShape_Zernike_9_3,0.1039624696322359,0.6111674904691362,1.34729451118661,1
Cytoplasm_AreaShape_Zernike_9_5,0.13202647231297646,0.319941264881736,-0.0007011416828631,1
Cytoplasm_AreaShape_Zernike_9_7,0.096171567395493,0.708955085377078,-0.8709565797692571,1
Cytoplasm_AreaShape_Zernike_9_9,0.13068610203568737,0.33529135647514224,-1.078803691927102,1
Cytoplasm_Correlation_Correlation_DAPI_GFP,0.19602915305353102,0.03726899288878458,-0.5006120682744548,-1
Cytoplasm_Correlation_Correlation_DAPI_RFP,0.1469380916478177,0.20824901650561936,0.5151696220635382,1
Cytoplasm_Correlation_Correlation_GFP_RFP,0.37170143252073384,1.4172769098977109e-06,-0.4249213957708806,1
Cytoplasm_Correlation_Costes_DAPI_GFP,0.35670604004356204,4.321608769755525e-06,1.3939394891125017,-1
Cytoplasm_Correlation_Costes_DAPI_RFP,0.3536902069196616,5.352243270291784e-06,0.8438467961516977,-1
Cytoplasm_Correlation_Costes_GFP_DAPI,0.1730753120549552,0.08850054420244827,-0.6691009128931757,-1
Cytoplasm_Correlation_Costes_GFP_RFP,0.2712574348663818,0.001012961538100556,0.3840998368156305,-1
Cytoplasm_Correlation_Costes_RFP_DAPI,0.1168635335511435,0.46949543056493737,-0.4156286855624961,1
Cytoplasm_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cytoplasm_Correlation_K_DAPI_GFP,0.11753371868978806,0.45949613661931976,-0.4218280846786692,-1
Cytoplasm_Correlation_K_DAPI_RFP,0.3016670855323783,0.0001825682744475871,1.2488317017543262,-1
Cytoplasm_Correlation_K_GFP_DAPI,0.2044902404289185,0.026536517233257517,0.0862588863145312,1
Cytoplasm_Correlation_K_GFP_RFP,0.28139398508838065,0.0006133608673195304,-0.8477692315702411,1
Cytoplasm_Correlation_K_RFP_DAPI,0.27578118455223255,0.0008522710503654334,-0.7407717747317464,1
Cytoplasm_Correlation_K_RFP_GFP,0.298818798693139,0.0002182507869902605,0.8066560579217289,-1
Cytoplasm_Correlation_Manders_DAPI_GFP,0.475998994722292,1.1982891891977446e-10,-0.4194250859468353,1
Cytoplasm_Correlation_Manders_DAPI_RFP,0.3345899304682919,1.9649243818108035e-05,0.4084097830364639,1
Cytoplasm_Correlation_Manders_GFP_DAPI,0.06391890759822401,0.9778058274934768,-0.0474781620269245,1
Cytoplasm_Correlation_Manders_GFP_RFP,0.4182792996565301,2.8430431081777513e-08,0.226095330401247,1
Cytoplasm_Correlation_Manders_RFP_DAPI,0.0754796012398425,0.9164236370374759,-1.1587279705141034,1
Cytoplasm_Correlation_Manders_RFP_GFP,0.5280221161095753,4.0024806100612325e-13,-0.555281134984833,1
Cytoplasm_Correlation_Overlap_DAPI_GFP,0.10170059478931055,0.6438220543889067,-1.127259733590627,1
Cytoplasm_Correlation_Overlap_DAPI_RFP,0.16402781268325375,0.12154427361194553,-0.2111350434718766,-1
Cytoplasm_Correlation_Overlap_GFP_RFP,0.16268744240596464,0.13037562175476033,0.713577902754477,-1
Cytoplasm_Correlation_RWC_DAPI_GFP,0.45580966742062495,8.927454733444119e-10,-0.4173649294444698,1
Cytoplasm_Correlation_RWC_DAPI_RFP,0.3173326631481947,6.222984197009238e-05,0.3977981772212142,1
Cytoplasm_Correlation_RWC_GFP_DAPI,0.28575018848957023,0.0004408594323005908,0.4873906258356894,1
Cytoplasm_Correlation_RWC_GFP_RFP,0.24168551562369103,0.005029253090390311,0.0506429283687925,1
Cytoplasm_Correlation_RWC_RFP_DAPI,0.2533299824076401,0.0027776360364670932,0.0923671293361372,1
Cytoplasm_Correlation_RWC_RFP_GFP,0.5167127418949484,1.379686793007873e-12,-0.225844068278765,1
Cytoplasm_Granularity_10_DAPI,0.21043813353438887,0.02049580639017146,0.3125564351162932,1
Cytoplasm_Granularity_10_GFP,0.11158582558431766,0.5255698460709384,-0.2206892312117946,1
Cytoplasm_Granularity_10_RFP,0.20105554159336517,0.031457174292878094,-0.357748772049435,-1
Cytoplasm_Granularity_11_DAPI,0.17458322861690542,0.08698707463921576,-0.5876680373210168,1
Cytoplasm_Granularity_11_GFP,0.1402362402613722,0.2572600423705563,-0.4396737748091913,1
Cytoplasm_Granularity_11_RFP,0.18681410739716847,0.05449870402471079,-0.5899971198606995,1
Cytoplasm_Granularity_12_DAPI,0.2653095417609114,0.0014152318529253162,0.2563132321506836,1
Cytoplasm_Granularity_12_GFP,0.1348747591522158,0.2964791564101866,-0.6152111583701612,-1
Cytoplasm_Granularity_12_RFP,0.1257434866381838,0.3788482924850284,-0.7731211691384234,1
Cytoplasm_Granularity_13_DAPI,0.20197704615900142,0.029218108922871307,0.5794941936385325,1
Cytoplasm_Granularity_13_GFP,0.11728239926279635,0.4632709950423366,-0.3957458322856497,-1
Cytoplasm_Granularity_13_RFP,0.13688531456814945,0.2841299577036146,0.5839633182140633,-1
Cytoplasm_Granularity_14_DAPI,0.11812013068610204,0.4509793155359322,0.7000057078622751,1
Cytoplasm_Granularity_14_GFP,0.14073887911535563,0.2513502615005893,-0.6159861751562256,-1
Cytoplasm_Granularity_14_RFP,0.14032001340370276,0.25628233330242356,-0.6772756959931029,-1
Cytoplasm_Granularity_15_DAPI,0.1816201725726732,0.06496683507958981,-0.5284711867236306,1
Cytoplasm_Granularity_15_GFP,0.15732596129680823,0.15478476894873852,0.0321229159442169,-1
Cytoplasm_Granularity_15_RFP,0.1531373041802798,0.1726256164968641,1.2554894402199537,1
Cytoplasm_Granularity_16_DAPI,0.05152048253329983,0.9981977996096316,-0.4341872987557831,1
Cytoplasm_Granularity_16_GFP,0.2321353773980062,0.00808121841803524,0.8980886672853879,-1
Cytoplasm_Granularity_16_RFP,0.2074223004104884,0.023415849633103253,0.0534356729279868,1
Cytoplasm_Granularity_1_DAPI,0.3981737454971936,1.5273307832583037e-07,0.1753611005592697,-1
Cytoplasm_Granularity_1_GFP,0.2281142665661389,0.009270775484188871,-0.7234362705723569,-1
Cytoplasm_Granularity_1_RFP,0.28541509592024794,0.00045885843358651595,-0.0100690364124488,1
Cytoplasm_Granularity_2_DAPI,0.27611627712155484,0.0008375571395498414,0.0856857157634835,-1
Cytoplasm_Granularity_2_GFP,0.14392225852391724,0.2281053403367136,-0.4972279019644604,-1
Cytoplasm_Granularity_2_RFP,0.22442824830359387,0.011306571354443093,-0.0999611382402514,-1
Cytoplasm_Granularity_3_DAPI,0.10815112674876434,0.5669867334008115,-0.2471515045171681,-1
Cytoplasm_Granularity_3_GFP,0.1410739716846779,0.2476425261099224,0.165115988272411,1
Cytoplasm_Granularity_3_RFP,0.09357459998324537,0.7383590564073335,0.1038769564262476,-1
Cytoplasm_Granularity_4_DAPI,0.09533383597218732,0.7137056867478426,0.0925770846973465,1
Cytoplasm_Granularity_4_GFP,0.12884309290441484,0.3492274145861651,-0.2752088094937868,1
Cytoplasm_Granularity_4_RFP,0.1262461254921672,0.37180211079786313,-0.3298743697580406,-1
Cytoplasm_Granularity_5_DAPI,0.19041635251738293,0.046461236808685046,-0.2186733612525031,-1
Cytoplasm_Granularity_5_GFP,0.09441233140655106,0.7263909447734861,0.0076408251021833,1
Cytoplasm_Granularity_5_RFP,0.12323029236826673,0.40143802008135543,-0.2761134362947413,-1
Cytoplasm_Granularity_6_DAPI,0.12339783865292787,0.39902622390953635,-0.3471187128544294,1
Cytoplasm_Granularity_6_GFP,0.1574097344391388,0.15414133454576442,-0.4970070380570088,1
Cytoplasm_Granularity_6_RFP,0.06844265728407473,0.9587897921268387,-0.5027414122540589,-1
Cytoplasm_Granularity_7_DAPI,0.17257267320097178,0.09097046751164614,-0.2639416993152051,1
Cytoplasm_Granularity_7_GFP,0.15196448018765185,0.18138304408031317,-0.2781030586335291,1
Cytoplasm_Granularity_7_RFP,0.1206333249560191,0.4262236010241167,0.1569224195299552,1
Cytoplasm_Granularity_8_DAPI,0.23950741392309627,0.005356467904948298,0.2492246507983716,1
Cytoplasm_Granularity_8_GFP,0.18153639943034264,0.06525902210441357,0.2858839613835585,1
Cytoplasm_Granularity_8_RFP,0.11334506157325962,0.5091549798354263,0.9397922637392224,-1
Cytoplasm_Granularity_9_DAPI,0.2511518807070453,0.0029834029752518077,0.4573858059272666,1
Cytoplasm_Granularity_9_GFP,0.16327385440227862,0.1272773314736454,-0.5495041987732031,1
Cytoplasm_Granularity_9_RFP,0.15439390131523834,0.16982730980099064,-0.7978043824853212,1
