Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Number_Object_Number,0.19451082251082252,4.9816124017553013e-14,0.4007887657188788,1
Cytoplasm_AreaShape_Area,0.4182106782106782,1.0404512584201338e-64,0.125328633403944,-1
Cytoplasm_AreaShape_BoundingBoxArea,0.344969696969697,9.899114066354616e-44,-0.0910805575180489,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.06130591630591631,0.08744562613174658,-1.3217586073205485,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.07806782106782106,0.012706238273520349,-0.8951911865821933,-1
Cytoplasm_AreaShape_BoundingBoxMinimum_X,0.057412698412698415,0.12810637627757698,0.5340728947192979,1
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.07025974025974026,0.03305782425956591,0.5905847705955578,1
Cytoplasm_AreaShape_Center_X,0.03698989898989899,0.6124045811398895,-1.317015924766868,-1
Cytoplasm_AreaShape_Center_Y,0.042116883116883115,0.44646842328368047,-1.1700969390624465,-1
Cytoplasm_AreaShape_Compactness,0.08051226551226551,0.009228200375300597,0.538810440536403,-1
Cytoplasm_AreaShape_ConvexArea,0.35765367965367967,4.7822357660368e-47,-6.117248699197718e-05,-1
Cytoplasm_AreaShape_Eccentricity,0.07507070707070707,0.018562055055526227,0.5537465185928314,1
Cytoplasm_AreaShape_EquivalentDiameter,0.4182106782106782,1.0404512584201338e-64,0.2577852780508757,-1
Cytoplasm_AreaShape_EulerNumber,0.006645021645021645,1.0,-6.785302824753161,1
Cytoplasm_AreaShape_Extent,0.11674747474747475,2.5298920059883475e-05,0.2517665774047795,-1
Cytoplasm_AreaShape_FormFactor,0.08051226551226551,0.009228200375300597,-0.8418429284843777,1
Cytoplasm_AreaShape_MajorAxisLength,0.2997647907647908,5.720468445690665e-33,-0.2658428552852805,-1
Cytoplasm_AreaShape_MaxFeretDiameter,0.30518470418470417,3.5674084117991355e-34,-0.0818623847752434,-1
Cytoplasm_AreaShape_MaximumRadius,0.35553968253968254,1.743838957282077e-46,0.0700705667139114,-1
Cytoplasm_AreaShape_MeanRadius,0.3567936507936508,8.068315583359607e-47,0.1292551829763293,-1
Cytoplasm_AreaShape_MedianRadius,0.35574458874458875,1.532152072832926e-46,0.2483498323419881,-1
Cytoplasm_AreaShape_MinFeretDiameter,0.33095670995670995,3.2018583687143897e-40,-0.0559047334160514,-1
Cytoplasm_AreaShape_MinorAxisLength,0.34485569985569986,1.058901672653947e-43,-0.0249951419545975,-1
Cytoplasm_AreaShape_Orientation,0.02865945165945166,0.8770144182891888,0.2269917725384564,-1
Cytoplasm_AreaShape_Perimeter,0.33406060606060606,5.491766498897216e-41,0.1297170679886274,-1
Cytoplasm_AreaShape_Solidity,0.15073737373737373,1.3790127083185669e-08,0.6290036541666795,-1
Cytoplasm_AreaShape_Zernike_0_0,0.12405772005772006,5.91456303323533e-06,-0.4041591812255886,-1
Cytoplasm_AreaShape_Zernike_1_1,0.037193362193362195,0.6055208684375738,0.3442272595962623,-1
Cytoplasm_AreaShape_Zernike_2_0,0.15844444444444444,1.9185310744792426e-09,0.447152073970285,-1
Cytoplasm_AreaShape_Zernike_2_2,0.04774025974025974,0.29621883413504674,0.7339363853774777,-1
Cytoplasm_AreaShape_Zernike_3_1,0.06866666666666667,0.039688427655604604,0.2891113915195177,1
Cytoplasm_AreaShape_Zernike_3_3,0.05492063492063492,0.16142342520720382,0.1008916824693255,1
Cytoplasm_AreaShape_Zernike_4_0,0.03353246753246753,0.7297893116176716,-0.3347716030262834,1
Cytoplasm_AreaShape_Zernike_4_2,0.06744877344877345,0.04550623941895977,-0.6895143606944525,-1
Cytoplasm_AreaShape_Zernike_4_4,0.08537373737373738,0.004743660759927467,0.4824171604661726,1
Cytoplasm_AreaShape_Zernike_5_1,0.02590909090909091,0.9374978438537843,-1.2915358724736594,1
Cytoplasm_AreaShape_Zernike_5_3,0.04446176046176046,0.3790709937220498,0.5587619684339425,1
Cytoplasm_AreaShape_Zernike_5_5,0.053565656565656566,0.18224294749498324,0.1208753115786246,1
