Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Number_Object_Number,0.18073209492394599,1.1979498481474913e-12,0.5470733283600854,1
Cytoplasm_AreaShape_Area,0.4275610635541726,1.8319925261962216e-70,0.2004271903026782,-1
Cytoplasm_AreaShape_BoundingBoxArea,0.35701179204337546,8.893414287364092e-49,-0.0771520672006292,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.08760833856385465,0.002654036132527342,-0.9261458869155232,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.06140008813984856,0.07618997917550986,-1.2169909130530527,-1
Cytoplasm_AreaShape_BoundingBoxMinimum_X,0.04998330684686369,0.22729097838611312,0.8605380553049408,1
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.08493209225304149,0.003945106184423234,0.649651123684418,1
Cytoplasm_AreaShape_Center_X,0.054927151079713146,0.14558853022788992,-1.271506269001382,-1
Cytoplasm_AreaShape_Center_Y,0.051762129245068844,0.1945854989661277,0.8361558527134572,1
Cytoplasm_AreaShape_Compactness,0.1418637571613627,6.018928542713481e-08,-0.4865113871872382,1
Cytoplasm_AreaShape_ConvexArea,0.39900375262082505,3.690407758783183e-61,0.0173231927314978,-1
Cytoplasm_AreaShape_Eccentricity,0.06937941533900456,0.031109621749377647,0.3422878622217111,-1
Cytoplasm_AreaShape_EquivalentDiameter,0.4275610635541726,1.8319925261962216e-70,0.3359374595604925,-1
Cytoplasm_AreaShape_EulerNumber,0.07201960443904329,0.022592873718690162,-0.2236162374750583,-1
Cytoplasm_AreaShape_Extent,0.0862782281219535,0.003254448891276374,0.4469760475261831,-1
Cytoplasm_AreaShape_FormFactor,0.1418637571613627,6.018928542713481e-08,0.3600974420429879,-1
Cytoplasm_AreaShape_MajorAxisLength,0.31048730652635514,8.354988477861109e-37,0.0909624364839385,-1
Cytoplasm_AreaShape_MaxFeretDiameter,0.3261067560529373,1.2489941996953178e-40,-0.030767413743834,-1
Cytoplasm_AreaShape_MaximumRadius,0.37043976442622295,1.4367568868784041e-52,0.224323332366379,-1
Cytoplasm_AreaShape_MeanRadius,0.40304483113206285,1.976667112720553e-62,0.2789679818882375,-1
Cytoplasm_AreaShape_MedianRadius,0.4231086657496561,5.770245580021476e-69,0.303901950168807,-1
Cytoplasm_AreaShape_MinFeretDiameter,0.3197126106756053,4.8886426404354663e-39,0.0525133120462791,-1
Cytoplasm_AreaShape_MinorAxisLength,0.2964129752540698,1.5298835938323375e-33,-0.0292979766412433,-1
Cytoplasm_AreaShape_Orientation,0.03311387401343465,0.7216769674785097,-0.8403872482105796,1
Cytoplasm_AreaShape_Perimeter,0.3612999292210307,5.679719242156291e-50,0.1259150653102649,-1
Cytoplasm_AreaShape_Solidity,0.1819166410704985,8.3934270714663e-13,0.3962814799822317,-1
Cytoplasm_AreaShape_Zernike_0_0,0.034728435784778515,0.6659033441829377,-0.8242858183945299,1
Cytoplasm_AreaShape_Zernike_1_1,0.05070178015785046,0.21368651032708796,0.2735853260179816,1
Cytoplasm_AreaShape_Zernike_2_0,0.15101160508006037,5.989725299094322e-09,0.2064149441041194,-1
Cytoplasm_AreaShape_Zernike_2_2,0.049811033506496974,0.23075672573947006,0.333654625424575,1
Cytoplasm_AreaShape_Zernike_3_1,0.07327760045939558,0.01924913364997384,0.4344666733655499,1
Cytoplasm_AreaShape_Zernike_3_3,0.05424072862274809,0.1555397026233315,-0.455347663252964,1
Cytoplasm_AreaShape_Zernike_4_0,0.058164287335906305,0.10627339755140557,0.9138951170919912,1
Cytoplasm_AreaShape_Zernike_4_2,0.10724082210440565,9.974239772403842e-05,0.2035979764251827,-1
Cytoplasm_AreaShape_Zernike_4_4,0.09836006463588895,0.00047591839528088645,0.4409630836028891,1
Cytoplasm_AreaShape_Zernike_5_1,0.08813717765521294,0.002463965689046824,-0.5477805284223831,1
Cytoplasm_AreaShape_Zernike_5_3,0.04467889050626995,0.34954816824803675,-0.8700945042813459,1
Cytoplasm_AreaShape_Zernike_5_5,0.0679357914557765,0.036826121568123184,0.1747622061622288,1
Cytoplasm_AreaShape_Zernike_6_0,0.05916587652408488,0.09629429354933901,-0.7507774218246352,1
Cytoplasm_AreaShape_Zernike_6_2,0.05378266850068776,0.16200743468736925,0.4738097284377836,1
Cytoplasm_AreaShape_Zernike_6_4,0.037518195536918576,0.5689580752448362,-0.583889057570359,-1
Cytoplasm_AreaShape_Zernike_6_6,0.049737583632697216,0.23213602347491388,0.5879386927129219,1
Cytoplasm_AreaShape_Zernike_7_1,0.05929407994017174,0.09479011482272257,1.0200082269500497,1
Cytoplasm_AreaShape_Zernike_7_3,0.06180606562412361,0.07299199932066608,1.3277259862801971,1
Cytoplasm_AreaShape_Zernike_7_5,0.056333382299915864,0.12755694098707548,-0.7796835408060607,1
Cytoplasm_AreaShape_Zernike_7_7,0.071659032331299,0.023551329623281086,0.2251717789047121,1
