Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Number_Object_Number,0.184905367416318,4.4045362196628166e-13,0.360032291493076,1
Cytoplasm_AreaShape_Area,0.43369726290097627,7.860452485089314e-72,0.2680869644797856,-1
Cytoplasm_AreaShape_BoundingBoxArea,0.3653269918061367,1.358481769896544e-50,-0.0624729552083409,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.08640194604253836,0.00340410060032458,-0.9170353702458588,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.05931697829497908,0.09772337966141402,-1.2399480841106758,-1
Cytoplasm_AreaShape_BoundingBoxMinimum_X,0.05125659213737797,0.2085433599808815,0.8718607099670556,1
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.08558746295327754,0.003840549989356318,0.6297492023407226,1
Cytoplasm_AreaShape_Center_X,0.053878464958159,0.16502079109504936,-1.2738545135588533,-1
Cytoplasm_AreaShape_Center_Y,0.05266491239539749,0.1841169313405375,0.6969710374239831,1
Cytoplasm_AreaShape_Compactness,0.1488787918410042,1.2530998040346705e-08,-0.5235767865851468,1
Cytoplasm_AreaShape_ConvexArea,0.40745401847977686,3.4000660817831983e-63,0.0371062716635278,-1
Cytoplasm_AreaShape_Eccentricity,0.06694424468270571,0.043075346208130416,0.2405970530304392,-1
Cytoplasm_AreaShape_EquivalentDiameter,0.43369726290097627,7.860452485089314e-72,0.3980148669228529,-1
Cytoplasm_AreaShape_EulerNumber,0.05869045284170153,0.10403729171104235,-0.2379902702158956,-1
Cytoplasm_AreaShape_Extent,0.08150142738842399,0.006849891181999724,0.4380666482284358,-1
Cytoplasm_AreaShape_FormFactor,0.1488787918410042,1.2530998040346705e-08,0.4093017023887123,-1
Cytoplasm_AreaShape_MajorAxisLength,0.3100974110878661,2.383638995868211e-36,0.1265283833198885,-1
Cytoplasm_AreaShape_MaxFeretDiameter,0.3321238668061367,1.0166832611184032e-41,0.0082562841414515,-1
Cytoplasm_AreaShape_MaximumRadius,0.37719420109832635,5.3933337660335e-54,0.2307502493605373,-1
Cytoplasm_AreaShape_MeanRadius,0.40803695955369595,2.219390328602346e-63,0.3797971493216501,-1
Cytoplasm_AreaShape_MedianRadius,0.4288117263772664,3.5345498027854825e-70,0.2981531746260487,-1
Cytoplasm_AreaShape_MinFeretDiameter,0.32418469970362623,9.593711414945565e-40,0.1425086150197342,-1
Cytoplasm_AreaShape_MinorAxisLength,0.3031048422245467,1.04002882859621e-34,-0.0356589060120813,-1
Cytoplasm_AreaShape_Orientation,0.03340197873082287,0.7176287468205295,-0.8389450510358991,1
