Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Number_Object_Number,0.20036521897029924,9.358211648265657e-15,0.409486485315976,1
Cytoplasm_AreaShape_Area,0.42729301573633943,4.0887988689567303e-67,0.252516043343037,-1
Cytoplasm_AreaShape_BoundingBoxArea,0.3612621873892555,1.178261990819493e-47,-0.120032840589678,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.061792882476811375,0.08521467493610936,-1.3219832500566993,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.0753809611672949,0.018499933562397198,-0.9215078604863626,-1
Cytoplasm_AreaShape_BoundingBoxMinimum_X,0.0637712739318004,0.06952451751150514,0.2977615765302663,1
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.07334399409557783,0.023711488690141693,0.6013318750046412,1
Cytoplasm_AreaShape_Center_X,0.04165019227446191,0.4653690840321268,-1.3282909515013568,-1
Cytoplasm_AreaShape_Center_Y,0.04488210192743067,0.37218742194109544,-1.2324983547855124,-1
Cytoplasm_AreaShape_Compactness,0.062194125451398345,0.08181523930192462,-0.6905122238802478,1
Cytoplasm_AreaShape_ConvexArea,0.36723250712425937,2.901482425366446e-49,0.0061967633984838,-1
Cytoplasm_AreaShape_Eccentricity,0.08954161651129484,0.002731765262830953,0.3488858776063489,1
Cytoplasm_AreaShape_EquivalentDiameter,0.42729301573633943,4.0887988689567303e-67,0.3759603764549546,-1
Cytoplasm_AreaShape_EulerNumber,0.0019271377903520102,1.0,-6.962237532829832,1
Cytoplasm_AreaShape_Extent,0.14690178919221294,4.061826775797327e-08,0.2826610471063625,-1
Cytoplasm_AreaShape_FormFactor,0.062194125451398345,0.08181523930192462,0.6597568386738825,-1
Cytoplasm_AreaShape_MajorAxisLength,0.30676343358550134,2.8422447140738854e-34,-0.0198298102331504,-1
Cytoplasm_AreaShape_MaxFeretDiameter,0.32303281113171023,5.057382346306386e-38,-0.1056482592311412,-1
Cytoplasm_AreaShape_MaximumRadius,0.37025061577617085,4.33819078617744e-50,0.0707008926139164,-1
