Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Number_Object_Number,0.5258620689655172,4.0299575216880535e-07,-0.2548258110528343,1
Cytoplasm_AreaShape_Area,0.47675026123301983,7.982930845058195e-06,0.5932711304702293,-1
Cytoplasm_AreaShape_BoundingBoxArea,0.3393416927899687,0.003820457970642085,-0.1384753928828504,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.1238244514106583,0.7710386672741719,-0.4517524171999449,-1
Cytoplasm_AreaShape_BoundingBoxMaximum_Y,0.09848484848484848,0.9375308705909801,-0.828083227129839,-1
Cytoplasm_AreaShape_BoundingBoxMinimum_X,0.1152037617554859,0.8376282086356135,0.2878810302985958,1
Cytoplasm_AreaShape_BoundingBoxMinimum_Y,0.3001567398119122,0.015075374226398344,-0.4061345082248078,1
Cytoplasm_AreaShape_Center_X,0.1371473354231975,0.6578770023610839,-0.6959923131893478,-1
Cytoplasm_AreaShape_Center_Y,0.19278996865203762,0.2539392711835616,0.0902647620945413,1
Cytoplasm_AreaShape_Compactness,0.26227795193312436,0.045798742962497994,0.0973901562830621,1
Cytoplasm_AreaShape_ConvexArea,0.4124869383490073,0.00019263452359196618,0.08083036984471,-1
Cytoplasm_AreaShape_Eccentricity,0.15308254963427378,0.5265680922072085,0.1782093734942161,1
Cytoplasm_AreaShape_EquivalentDiameter,0.47675026123301983,7.982930845058195e-06,0.6933091481124036,-1
Cytoplasm_AreaShape_EulerNumber,0.03474399164054336,0.9999999999974651,-5.366563145999495,1
Cytoplasm_AreaShape_Extent,0.25731452455590387,0.05368450281106822,-0.0117888753046795,-1
Cytoplasm_AreaShape_FormFactor,0.26227795193312436,0.045798742962497994,-0.4312187631093289,-1
Cytoplasm_AreaShape_MajorAxisLength,0.26227795193312436,0.045798742962497994,-0.515313377441339,-1
Cytoplasm_AreaShape_MaxFeretDiameter,0.31374085684430514,0.009292437754695087,-0.1802682220030873,-1
Cytoplasm_AreaShape_MaximumRadius,0.49869383490073144,2.378833722870196e-06,0.4165155484240627,-1
Cytoplasm_AreaShape_MeanRadius,0.5373563218390804,2.3524219075313785e-07,0.6221167035682567,-1
Cytoplasm_AreaShape_MedianRadius,0.5026123301985371,1.8793463759103638e-06,0.8610490030662872,-1
Cytoplasm_AreaShape_MinFeretDiameter,0.3780041797283177,0.0008561681883989927,0.0304792577625509,-1
Cytoplasm_AreaShape_MinorAxisLength,0.382183908045977,0.0007269085574324535,0.0767597755286483,-1
Cytoplasm_AreaShape_Orientation,0.13166144200626959,0.7073519070773436,0.3121777237472328,-1
Cytoplasm_AreaShape_Perimeter,0.35214211076280044,0.0023882019169538075,0.0868363748827629,-1
Cytoplasm_AreaShape_Solidity,0.22126436781609196,0.13767734313688174,0.9900074766183596,-1
Cytoplasm_AreaShape_Zernike_0_0,0.13610240334378265,0.6693320554554036,-0.081995601203198,-1
Cytoplasm_AreaShape_Zernike_1_1,0.12304075235109718,0.778706376110707,-0.0042876670658075,-1
Cytoplasm_AreaShape_Zernike_2_0,0.2035005224660397,0.20413242838971185,1.6281959079022732,-1
